"id","name","created_by","created_at","design_type_id","phase","validated_by_annotation","target_transcript","species_id","design_parameters","cassette_first"
"1002688",,"363","2013-12-09 15:07:30.370072","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""19"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""11099993"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003670957"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:11100""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""11100119"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002665",,"363","2013-12-09 14:12:33.557077","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""6"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""157488174"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003534281"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:18040""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""157488319"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002668",,"363","2013-12-09 14:13:40.224247","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""12"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""52378976"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003505810"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:172""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""52379132"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002673",,"363","2013-12-09 14:16:09.287865","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""22"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""41536144"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000655049"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:3373""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""41536261"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002676",,"363","2013-12-09 14:17:33.544296","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""X"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""112048175"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001604167"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:17810""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""112048320"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002682",,"363","2013-12-09 15:04:26.69217","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""19"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""11123625"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003654082"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:11100""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""11123788"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002685",,"363","2013-12-09 15:06:09.268748","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""18"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""60612342"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000807322"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:20610""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""60612504"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002690",,"363","2013-12-09 15:09:48.59363","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""16"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""3843387"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001744566"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:2348""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""3843627"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002693",,"363","2013-12-09 15:19:12.696921","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""10"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""89711875"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001156327"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:9588""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""89712016"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002674",,"363","2013-12-09 14:16:57.356991","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""2"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""203417439"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001463886"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:1078""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""203417611"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002683",,"363","2013-12-09 15:04:38.143033","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""X"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""44820529"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003549806"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:12637""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""44820637"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002691",,"363","2013-12-09 15:14:35.725143","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""11"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""108117691"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001617295"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:795""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""108117854"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002675",,"363","2013-12-09 14:17:05.882389","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""X"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""112054477"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001695122"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:17810""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""112054621"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002684",,"363","2013-12-09 15:04:47.258444","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""7"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""101801840"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003697509"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:2557""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""101801888"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002692",,"363","2013-12-09 15:17:39.377738","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""10"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""871704"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001504875"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:28987""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""871810"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002677",,"363","2013-12-09 14:18:26.197931","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""17"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""70118860"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000855030"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:11204""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""70119113"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002686",,"363","2013-12-09 15:06:32.871949","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""7"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""101754978"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003701555"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:2557""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""101755054"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002678",,"363","2013-12-09 14:18:37.511564","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""2"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""25976403"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000962989"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:23805""],""software_version"":""dev_09-12-2013"",""region_offset_5R_EF"":""200"",""target_end"":""25976508"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
